Issue Type,Issue Key,Issue ID,Summary,Epic Name,Description,Priority,Status,Reporter,Assignee,Components,Labels,Story Points,Sprint,Epic Link,Created,Updated,Resolved,Custom field (ART),Custom field (PI),Custom field (Team),Custom field (Committed in PI Planning),Custom field (Risk Status),Custom field (Sprint Goal Met),Custom field (Definition of Ready),Custom field (Dependency Team),Custom field (Escaped Defect),Custom field (Change Failure),Custom field (MTTR Minutes)
Story,APOP-21,APOP-21,Track click-through on suggested products [Apollo 020],,"Story for Apollo. Priority High, status Blocked, age 14d.",High,To Do,s.holm,l.okafor,Inventory,priority-high stage-blocked,8,,APOP-1,2026-04-14,2026-04-14,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-22,APOP-22,Soft-delete inventory adjustments [Apollo 021],,"Story for Apollo. Priority Medium, status Ready, age 71d.",Medium,To Do,s.holm,m.castellanos,Reporting,priority-medium stage-ready,1,,APOP-1,2026-02-16,2026-02-16,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-23,APOP-23,Reorder one-click from past orders [Apollo 022],,"Story for Apollo. Priority Low, status Refining, age 159d.",Low,To Do,l.okafor,s.holm,Payments,priority-low stage-refining,,,APOP-1,2025-11-20,2025-11-20,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-24,APOP-24,Surface low-stock badge on PDP [Apollo 023],,"Story for Apollo. Priority Low, status New, age 92d.",Low,To Do,s.holm,e.park,Reporting,priority-low stage-new,3,,APOP-1,2026-01-26,2026-01-26,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-25,APOP-25,Migrate basket service to v2 schema [Apollo 024],,"Story for Apollo. Priority Medium, status New, age 56d.",Medium,To Do,r.tanaka,l.okafor,Search,priority-medium stage-new,5,,APOP-1,2026-03-03,2026-03-03,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-26,APOP-26,Add OIDC scopes for partner apps [Apollo 025],,"Story for Apollo. Priority Medium, status New, age 28d.",Medium,To Do,n.haider,m.castellanos,Payments,priority-medium stage-new,2,,APOP-1,2026-03-31,2026-03-31,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-27,APOP-27,Add OIDC scopes for partner apps [Apollo 026],,"Story for Apollo. Priority High, status Refining, age 7d.",High,To Do,j.singh,e.park,Identity,priority-high stage-refining,1,Apollo Sprint 26,APOP-1,2026-04-21,2026-04-21,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-28,APOP-28,Add SKU lookup endpoint [Apollo 027],,"Story for Apollo. Priority High, status Refining, age 3d.",High,To Do,a.diallo,s.holm,Reporting,priority-high stage-refining,5,Apollo Sprint 26,APOP-1,2026-04-25,2026-04-25,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-29,APOP-29,Show split shipping options [Apollo 028],,"Story for Apollo. Priority High, status Ready, age 4d.",High,To Do,s.holm,j.singh,Catalog,priority-high stage-ready,,Apollo Sprint 26,APOP-1,2026-04-24,2026-04-24,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-30,APOP-30,Show estimated delivery date on cart [Apollo 029],,"Story for Apollo. Priority High, status Ready, age 36d.",High,To Do,k.dubois,r.tanaka,Notifications,priority-high stage-ready,3,,APOP-1,2026-03-23,2026-03-23,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-31,APOP-31,As a buyer I can save my cart for later [Apollo 030],,"Story for Apollo. Priority Medium, status Refining, age 0d.",Medium,To Do,k.dubois,k.dubois,Payments,priority-medium stage-refining,8,Apollo Sprint 26,APOP-1,2026-04-28,2026-04-28,,ART North,PI 26.2,Apollo,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-32,APOP-32,Saved payment methods [Apollo 031],,"Story for Apollo. Priority High, status Refining, age 28d.",High,To Do,n.haider,k.dubois,Search,priority-high stage-refining,1,,APOP-1,2026-03-31,2026-03-31,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-33,APOP-33,Add tax exempt flag to checkout API [Apollo 032],,"Story for Apollo. Priority Medium, status New, age 3d.",Medium,To Do,p.romano,s.holm,Reporting,priority-medium stage-new,,Apollo Sprint 26,APOP-1,2026-04-25,2026-04-25,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-34,APOP-34,Saved payment methods [Apollo 033],,"Story for Apollo. Priority Critical, status Refining, age 12d.",Highest,To Do,k.dubois,k.dubois,Search,priority-critical stage-refining,1,,APOP-1,2026-04-16,2026-04-16,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-35,APOP-35,Add gift message field [Apollo 034],,"Story for Apollo. Priority Low, status Ready, age 31d.",Low,To Do,r.tanaka,k.dubois,Catalog,priority-low stage-ready,,,APOP-1,2026-03-28,2026-03-28,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-36,APOP-36,Show estimated delivery date on cart [Apollo 035],,"Story for Apollo. Priority High, status Blocked, age 2d.",High,To Do,r.tanaka,l.okafor,Identity,priority-high stage-blocked,,Apollo Sprint 26,APOP-1,2026-04-26,2026-04-26,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-37,APOP-37,Add region selector to header [Apollo 036],,"Story for Apollo. Priority Low, status Blocked, age 28d.",Low,To Do,r.tanaka,l.okafor,Reporting,priority-low stage-blocked,1,,APOP-1,2026-03-31,2026-03-31,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-38,APOP-38,Track click-through on suggested products [Apollo 037],,"Story for Apollo. Priority Low, status Refining, age 3d.",Low,To Do,j.singh,l.okafor,Identity,priority-low stage-refining,3,Apollo Sprint 26,APOP-1,2026-04-25,2026-04-25,,ART North,PI 26.2,Apollo,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-39,APOP-39,Bulk discount applied at line item [Apollo 038],,"Story for Apollo. Priority High, status Refining, age 7d.",High,To Do,s.holm,j.singh,Inventory,priority-high stage-refining,2,Apollo Sprint 26,APOP-1,2026-04-21,2026-04-21,,ART North,PI 26.2,Apollo,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-40,APOP-40,Add tax exempt flag to checkout API [Apollo 039],,"Story for Apollo. Priority Medium, status Blocked, age 1d.",Medium,To Do,a.diallo,p.romano,Reporting,priority-medium stage-blocked,3,Apollo Sprint 26,APOP-1,2026-04-27,2026-04-27,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-41,APOP-41,Backoff strategy on payment retries [Apollo 040],,"Story for Apollo. Priority High, status Ready, age 21d.",High,To Do,a.diallo,m.castellanos,Notifications,priority-high stage-ready,5,,APOP-1,2026-04-07,2026-04-07,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-42,APOP-42,Refund reason taxonomy applied to UI [Apollo 041],,"Story for Apollo. Priority Medium, status New, age 71d.",Medium,To Do,e.park,r.tanaka,Checkout,priority-medium stage-new,,,APOP-1,2026-02-16,2026-02-16,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-43,APOP-43,Retry topic for failed webhook deliveries [Apollo 042],,"Story for Apollo. Priority Medium, status Refining, age 3d.",Medium,To Do,j.singh,p.romano,Inventory,priority-medium stage-refining,3,Apollo Sprint 26,APOP-1,2026-04-25,2026-04-25,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-44,APOP-44,Saved payment methods [Apollo 043],,"Story for Apollo. Priority Low, status Blocked, age 3d.",Low,To Do,l.okafor,k.dubois,Identity,priority-low stage-blocked,2,Apollo Sprint 26,APOP-1,2026-04-25,2026-04-25,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-45,APOP-45,Track click-through on suggested products [Apollo 044],,"Story for Apollo. Priority High, status Ready, age 24d.",High,To Do,a.diallo,p.romano,Catalog,priority-high stage-ready,5,,APOP-1,2026-04-04,2026-04-04,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-46,APOP-46,Add OIDC scopes for partner apps [Apollo 045],,"Story for Apollo. Priority High, status New, age 21d.",High,To Do,j.singh,k.dubois,Payments,priority-high stage-new,3,,APOP-1,2026-04-07,2026-04-07,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-47,APOP-47,Show estimated delivery date on cart [Apollo 046],,"Story for Apollo. Priority Critical, status New, age 2d.",Highest,To Do,r.tanaka,e.park,Search,priority-critical stage-new,1,Apollo Sprint 26,APOP-1,2026-04-26,2026-04-26,,ART North,PI 26.2,Apollo,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-48,APOP-48,Saved payment methods [Apollo 047],,"Story for Apollo. Priority Critical, status New, age 55d.",Highest,To Do,s.holm,s.holm,Catalog,priority-critical stage-new,8,,APOP-1,2026-03-04,2026-03-04,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-49,APOP-49,Cap session length on Identity service [Apollo 048],,"Story for Apollo. Priority Medium, status Refining, age 342d.",Medium,To Do,a.diallo,p.romano,Identity,priority-medium stage-refining,,,APOP-1,2025-05-21,2025-05-21,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-50,APOP-50,Show estimated delivery date on cart [Apollo 049],,"Story for Apollo. Priority Medium, status Refining, age 12d.",Medium,To Do,a.diallo,e.park,Search,priority-medium stage-refining,2,,APOP-1,2026-04-16,2026-04-16,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-51,APOP-51,Compress notification payloads [Apollo 050],,"Story for Apollo. Priority Medium, status Ready, age 4d.",Medium,To Do,m.castellanos,e.park,Checkout,priority-medium stage-ready,3,Apollo Sprint 26,APOP-1,2026-04-24,2026-04-24,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-52,APOP-52,Bulk discount applied at line item [Apollo 051],,"Story for Apollo. Priority Medium, status Refining, age 2d.",Medium,To Do,k.dubois,l.okafor,Catalog,priority-medium stage-refining,5,Apollo Sprint 26,APOP-1,2026-04-26,2026-04-26,,ART North,PI 26.2,Apollo,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-53,APOP-53,Backoff strategy on payment retries [Apollo 052],,"Story for Apollo. Priority Low, status New, age 0d.",Low,To Do,s.holm,l.okafor,Search,priority-low stage-new,5,Apollo Sprint 26,APOP-1,2026-04-28,2026-04-28,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-54,APOP-54,Promo code validation against entitlement [Apollo 053],,"Story for Apollo. Priority Medium, status Ready, age 4d.",Medium,To Do,e.park,m.castellanos,Checkout,priority-medium stage-ready,5,Apollo Sprint 26,APOP-1,2026-04-24,2026-04-24,,ART North,PI 26.2,Apollo,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-55,APOP-55,Show estimated delivery date on cart [Apollo 054],,"Story for Apollo. Priority Medium, status Blocked, age 5d.",Medium,To Do,m.castellanos,n.haider,Catalog,priority-medium stage-blocked,21,Apollo Sprint 26,APOP-1,2026-04-23,2026-04-23,,ART North,PI 26.2,Apollo,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-56,APOP-56,Email confirmation with order summary [Apollo 055],,"Story for Apollo. Priority High, status New, age 102d.",High,To Do,p.romano,j.singh,Checkout,priority-high stage-new,3,,APOP-1,2026-01-16,2026-01-16,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-57,APOP-57,Add OIDC scopes for partner apps [Apollo 056],,"Story for Apollo. Priority High, status Ready, age 84d.",High,To Do,e.park,m.castellanos,Identity,priority-high stage-ready,3,,APOP-1,2026-02-03,2026-02-03,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-58,APOP-58,Show split shipping options [Apollo 057],,"Story for Apollo. Priority Critical, status New, age 67d.",Highest,To Do,s.holm,j.singh,Notifications,priority-critical stage-new,2,,APOP-1,2026-02-20,2026-02-20,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-59,APOP-59,Soft-delete inventory adjustments [Apollo 058],,"Story for Apollo. Priority Medium, status Ready, age 1d.",Medium,To Do,n.haider,e.park,Reporting,priority-medium stage-ready,5,Apollo Sprint 26,APOP-1,2026-04-27,2026-04-27,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-60,APOP-60,Add Apple Pay to checkout [Apollo 059],,"Story for Apollo. Priority Critical, status Ready, age 1d.",Highest,To Do,a.diallo,k.dubois,Notifications,priority-critical stage-ready,3,Apollo Sprint 26,APOP-1,2026-04-27,2026-04-27,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-61,APOP-61,Promo code validation against entitlement [Apollo 060],,"Story for Apollo. Priority Low, status Blocked, age 23d.",Low,To Do,e.park,n.haider,Payments,priority-low stage-blocked,5,,APOP-1,2026-04-05,2026-04-05,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-62,APOP-62,Search synonyms for footwear [Apollo 061],,"Story for Apollo. Priority High, status New, age 14d.",High,To Do,l.okafor,m.castellanos,Identity,priority-high stage-new,8,,APOP-1,2026-04-14,2026-04-14,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-63,APOP-63,Surface low-stock badge on PDP [Apollo 062],,"Story for Apollo. Priority Critical, status Ready, age 16d.",Highest,To Do,k.dubois,m.castellanos,Notifications,priority-critical stage-ready,1,,APOP-1,2026-04-12,2026-04-12,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-64,APOP-64,Cap session length on Identity service [Apollo 063],,"Story for Apollo. Priority High, status Refining, age 5d.",High,To Do,k.dubois,e.park,Identity,priority-high stage-refining,2,Apollo Sprint 26,APOP-1,2026-04-23,2026-04-23,,ART North,PI 26.2,Apollo,Yes,,No,"AC,Sized",,,,
Story,APOP-65,APOP-65,Add SKU lookup endpoint [Apollo 064],,"Story for Apollo. Priority High, status New, age 335d.",High,To Do,n.haider,m.castellanos,Search,priority-high stage-new,1,,APOP-1,2025-05-28,2025-05-28,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-66,APOP-66,Add region selector to header [Apollo 065],,"Story for Apollo. Priority Medium, status Blocked, age 32d.",Medium,To Do,p.romano,j.singh,Checkout,priority-medium stage-blocked,,,APOP-1,2026-03-27,2026-03-27,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-67,APOP-67,Email confirmation with order summary [Apollo 066],,"Story for Apollo. Priority Medium, status New, age 10d.",Medium,To Do,p.romano,k.dubois,Catalog,priority-medium stage-new,2,Apollo Sprint 26,APOP-1,2026-04-18,2026-04-18,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-68,APOP-68,Per-locale currency formatting on PDP [Apollo done 001],,Completed story for Apollo.,Medium,Done,j.singh,j.singh,Notifications,delivered,5,Apollo Sprint 25,APOP-1,2026-04-04,2026-04-13,2026-04-13,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-69,APOP-69,Reorder one-click from past orders [Apollo done 002],,Completed story for Apollo.,Medium,Done,l.okafor,n.haider,Catalog,delivered,5,Apollo Sprint 26,APOP-1,2026-02-14,2026-04-14,2026-04-14,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-70,APOP-70,Email confirmation with order summary [Apollo done 003],,Completed story for Apollo.,Medium,Done,n.haider,n.haider,Identity,delivered,3,Apollo Sprint 24,APOP-1,2026-02-25,2026-04-23,2026-04-23,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-71,APOP-71,Saved payment methods [Apollo done 004],,Completed story for Apollo.,High,Done,e.park,r.tanaka,Search,delivered,2,Apollo Sprint 23,APOP-1,2026-03-05,2026-04-12,2026-04-12,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-72,APOP-72,Add Apple Pay to checkout [Apollo done 005],,Completed story for Apollo.,Medium,Done,n.haider,e.park,Catalog,delivered,5,Apollo Sprint 22,APOP-1,2026-03-26,2026-04-23,2026-04-23,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-73,APOP-73,Add region selector to header [Apollo done 006],,Completed story for Apollo.,Medium,Done,e.park,k.dubois,Notifications,delivered,13,Apollo Sprint 25,APOP-1,2026-02-14,2026-04-18,2026-04-18,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-74,APOP-74,Cap session length on Identity service [Apollo done 007],,Completed story for Apollo.,Medium,Done,n.haider,e.park,Checkout,delivered,2,Apollo Sprint 26,APOP-1,2026-02-12,2026-04-09,2026-04-09,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-75,APOP-75,Add gift message field [Apollo done 008],,Completed story for Apollo.,High,Done,p.romano,a.diallo,Notifications,delivered,5,Apollo Sprint 21,APOP-1,2026-03-14,2026-04-18,2026-04-18,ART North,PI 26.2,Apollo,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-76,APOP-76,Add gift message field [Apollo done 009],,Completed story for Apollo.,High,Done,j.singh,k.dubois,Notifications,delivered,2,Apollo Sprint 24,APOP-1,2026-03-09,2026-04-06,2026-04-06,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-77,APOP-77,Show split shipping options [Apollo done 010],,Completed story for Apollo.,Medium,Done,m.castellanos,k.dubois,Search,delivered,5,Apollo Sprint 21,APOP-1,2026-03-13,2026-04-10,2026-04-10,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-78,APOP-78,Reorder one-click from past orders [Apollo done 011],,Completed story for Apollo.,Medium,Done,k.dubois,r.tanaka,Search,delivered,1,Apollo Sprint 24,APOP-1,2026-03-25,2026-04-08,2026-04-08,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-79,APOP-79,Inline address autocomplete on shipping form [Apollo done 012],,Completed story for Apollo.,Medium,Done,a.diallo,j.singh,Catalog,delivered,3,Apollo Sprint 24,APOP-1,2026-02-18,2026-04-22,2026-04-22,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-80,APOP-80,Migrate basket service to v2 schema [Apollo done 013],,Completed story for Apollo.,Medium,Done,r.tanaka,e.park,Reporting,delivered,3,Apollo Sprint 25,APOP-1,2026-02-13,2026-04-19,2026-04-19,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-81,APOP-81,Add tax exempt flag to checkout API [Apollo done 014],,Completed story for Apollo.,High,Done,r.tanaka,m.castellanos,Catalog,delivered,2,Apollo Sprint 23,APOP-1,2026-03-21,2026-04-18,2026-04-18,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-82,APOP-82,Inline address autocomplete on shipping form [Apollo done 015],,Completed story for Apollo.,High,Done,k.dubois,l.okafor,Search,delivered,1,Apollo Sprint 21,APOP-1,2026-02-26,2026-04-16,2026-04-16,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-83,APOP-83,Per-locale currency formatting on PDP [Apollo done 016],,Completed story for Apollo.,Low,Done,r.tanaka,j.singh,Payments,delivered,13,Apollo Sprint 21,APOP-1,2026-03-11,2026-04-11,2026-04-11,ART North,PI 26.2,Apollo,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-84,APOP-84,Add SKU lookup endpoint [Apollo done 017],,Completed story for Apollo.,Medium,Done,p.romano,m.castellanos,Payments,delivered,3,Apollo Sprint 25,APOP-1,2026-03-18,2026-04-13,2026-04-13,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-85,APOP-85,Bulk discount applied at line item [Apollo done 018],,Completed story for Apollo.,High,Done,l.okafor,e.park,Inventory,delivered,21,Apollo Sprint 23,APOP-1,2026-03-14,2026-04-23,2026-04-23,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-86,APOP-86,Compress notification payloads [Apollo done 019],,Completed story for Apollo.,Low,Done,e.park,k.dubois,Reporting,delivered,2,Apollo Sprint 24,APOP-1,2026-04-05,2026-04-07,2026-04-07,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-87,APOP-87,Add OIDC scopes for partner apps [Apollo done 020],,Completed story for Apollo.,Medium,Done,m.castellanos,l.okafor,Catalog,delivered,5,Apollo Sprint 21,APOP-1,2026-03-11,2026-04-12,2026-04-12,ART North,PI 26.2,Apollo,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
